time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2022-12-10,VCB,44.08,44.53,43.35,43.46,1684857.0,2022-12-10,5,12,2022,-0.40799999999999415,-2.088000000000001,43.62,42.80466666666667,0.7038574218750006,0.5338990237212375,0.3155184691431362,0.7579408588662209,-0.8479141350287853,-0.5795849158421749,-0.15178491684196896,0.13919477334910266,-0.8479141350287853,0.26832921918661046,0.2909796901910716,24.670109007458407,0.7010848736074115,0.024795008446677622,1021.0,40.71,1.0
2022-12-11,VCB,44.08,44.53,43.35,43.46,1684857.0,2022-12-11,6,12,2022,-0.1039999999999992,-1.936,43.484,42.86980327868853,0.3318584070796474,0.8325344039366097,0.23677632679076,0.7377082379516521,-0.7793703151357303,-0.6749400793488531,-0.20846869790735592,0.16730112036128847,-0.7793703151357303,0.10443023578687716,0.3757698182686444,20.755765490414003,0.32936302160531716,0.011104330730148337,1020.0,40.71,1.0
2022-12-12,VCB,44.31,45.26,43.52,43.52,2106780.0,2022-12-12,0,12,2022,0.0799999999999983,-1.448999999999991,43.46933333333334,42.93282513661202,0.7117647058823591,0.7664509855852841,0.14556710179405974,0.718778517819679,-0.3380881651557022,-0.6429478665377711,-0.14557081259717936,0.20539680388256834,-0.3380881651557022,-0.3048597013820689,0.3509676164797477,16.394757956672912,0.08246211251798694,0.009202830140451545,1019.0,40.71,1.0
2022-12-13,VCB,43.91,44.59,43.8,43.97,2233239.0,2022-12-13,1,12,2022,0.3960000000000008,-0.6170000000000044,43.646,43.00725136612021,0.5869565217391408,0.5916306511975129,0.07788515262226048,0.7079878295938372,0.8090768297646163,-0.5298430353709027,-0.3097106229334655,0.24369868294460842,0.8090768297646163,-1.338919865135519,0.5534093058780739,14.834160355184123,0.22289010745429916,0.004328621496365532,1018.0,40.76,1.0
2022-12-14,VCB,44.81,44.81,44.14,44.31,1084310.0,2022-12-14,2,12,2022,0.5660000000000025,0.07100000000000506,43.891333333333336,43.0897213114754,0.8378679750223026,0.3095291034215134,0.025988970939685774,0.6991479733040855,-0.45127890122916325,-0.27045582293740705,-0.4469728325552653,0.2438900238289737,-0.45127890122916325,0.1808230782917562,0.690862856384239,15.722120658135296,0.3817459888473817,0.004820010047960653,1017.0,40.93,1.0
2022-12-15,VCB,44.31,45.38,44.2,44.7,1251584.0,2022-12-15,3,12,2022,0.7080000000000055,0.7700000000000031,44.21,43.18168852459015,0.9644712631237143,0.0047111225320145556,0.0011035887500371322,0.6924509933574854,-0.6646110946410226,-0.6827845522886129,-0.4436875260281293,0.2527942475444429,-0.6646110946410226,-0.018173457647590263,0.6964817735725721,16.740663358579265,0.5264693723296517,0.004648036318423107,1016.0,40.93,1.0
2022-12-16,VCB,44.7,46.61,44.36,44.81,3160071.0,2022-12-16,4,12,2022,0.5480000000000018,0.8970000000000056,44.48266666666667,43.27375956284152,0.969326184662207,0.5114627100997671,0.01660066434052765,0.6817486537413826,0.06549983960796169,0.09964295727306044,-0.29493565599000243,0.2841507214588189,0.06549983960796169,0.034143117665098754,0.5790863774488213,20.198497854077257,0.5315731370200165,0.003982751534738101,1015.0,40.93,1.0
2022-12-17,VCB,44.7,46.61,44.36,44.81,3160071.0,2022-12-17,5,12,2022,0.28999999999999915,0.8299999999999983,44.665333333333336,43.361715846994535,0.8684941520467855,0.9024038227797117,0.12491439984276165,0.6718319496342771,0.40769441904355724,0.36720636437689347,-0.2717209914434729,0.29173343879373803,0.40769441904355724,-0.040488054666663775,0.5634544302372109,17.70422905174678,0.36986484018006,0.004419395153453947,1014.0,41.5,1.0
2022-12-18,VCB,44.7,46.61,44.36,44.81,3160071.0,2022-12-18,6,12,2022,0.12199999999999989,0.679000000000002,44.76200000000001,43.44598907103825,0.6564897698209686,0.902234426039993,0.23092649632194562,0.6608926505034676,0.8045469645683313,0.5189974834594805,-0.29752442401894824,0.2862684881627446,0.8045469645683313,-0.2855494811088508,0.5837929121816928,17.365112624410695,0.216610249068454,0.004217655710845355,1013.0,42.73,1.0
2022-12-19,VCB,44.98,45.54,44.42,44.53,758323.0,2022-12-19,0,12,2022,-0.2020000000000053,0.2919999999999945,44.70933333333333,43.51745901639343,0.1924101198402156,0.7949155820568813,0.26448681404995245,0.6489948687626368,0.933804635474281,0.33191985043647526,-0.2589161392448036,0.264890983634604,0.933804635474281,-0.6018847850378057,0.5238071228794077,14.443587766640986,0.12255610960502103,0.005420831890960961,1012.0,43.3,1.0
2022-12-20,VCB,44.81,46.11,44.42,44.42,1425824.0,2022-12-20,1,12,2022,-0.2560000000000002,0.08599999999999852,44.605333333333334,43.58225136612022,0.7984650369528146,0.5801329653436276,0.26333914825114313,0.6311269928686067,0.9154080434863909,0.2858944794353291,-0.24056536104064902,0.2575091760493425,0.9154080434863909,-0.6295135640510618,0.4980745370899915,16.161087866108794,0.18756332264462566,0.003292812143104728,1011.0,43.3,1.0
2022-12-21,VCB,45.77,45.77,44.25,44.25,962690.0,2022-12-21,2,12,2022,-0.31400000000000006,-0.1629999999999967,44.46333333333334,43.63809289617487,0.9440626035110963,0.23548724441330326,0.2976834830618831,0.6095822812766678,0.8796397834984415,0.2952212553958086,-0.21019581019180325,0.2380200905926003,0.8796397834984415,-0.5844185281026328,0.44821590078440354,15.716527196652708,0.24572342175999493,0.0026605315046659738,1010.0,43.3,1.0
2022-12-22,VCB,44.7,45.6,44.59,44.59,1073857.0,2022-12-22,3,12,2022,0.07000000000000739,0.07000000000000028,44.472,43.70179781420765,0.3013953488371989,0.03592543904001089,0.1877525558561154,0.5910220934474784,0.740090658650953,0.47129570288696937,-0.1499055631806254,0.22003496020562865,0.740090658650953,-0.26879495576398366,0.36994052338625405,16.605648535564853,0.20736441353670074,0.005340959469889369,1009.0,43.3,1.0
2022-12-23,VCB,45.1,45.66,44.48,44.48,1080281.0,2022-12-23,4,12,2022,0.02599999999999625,-0.09100000000000819,44.458666666666666,43.758426229508196,0.007235676314222728,0.09408701200488434,0.0827103064671606,0.5697161304127936,-0.10388239007711467,0.7929115800684826,-0.07834141796308587,0.1647041214595569,-0.10388239007711467,0.8967939701455973,0.2430455394226428,16.317991631799146,0.13011533345993206,0.005342610521012481,1008.0,43.3,1.0
2022-12-24,VCB,45.1,45.66,44.48,44.48,1080281.0,2022-12-24,5,12,2022,0.03599999999999426,-0.10800000000000409,44.467333333333336,43.811644808743175,0.19719896973595297,0.47402413502668994,0.003815292683861937,0.5503205306151993,0.15509096533868205,0.8040502398391494,0.015735660054202946,0.16031579303193869,0.15509096533868205,0.6489592745004673,0.14458013297773575,13.180661577608133,0.1246194206429505,0.0046270651817507166,1007.0,43.3,1.0
2022-12-25,VCB,45.1,45.66,44.48,44.48,1080281.0,2022-12-25,6,12,2022,0.023999999999993804,-0.08600000000000563,44.47933333333333,43.86203278688526,0.19719896973597895,0.4480925859384386,0.23872588099402703,0.5295851944622165,0.902279643676408,0.8694379526400453,0.026444778762787145,0.1059415184557086,0.902279643676408,-0.0328416910363627,0.07949673969292145,13.008130081300816,0.12461942064297331,0.004454890299371388,1006.0,43.3,1.0
2022-12-26,VCB,44.53,45.43,44.36,44.36,1204231.0,2022-12-26,0,12,2022,-0.117999999999995,-0.16100000000000136,44.447333333333326,43.90568852459017,0.7990936555891266,0.3922935593499989,0.44604194061792,0.5121659105278767,-0.838706119879153,0.8213251332097622,0.05680799249866688,0.09281433383230886,-0.838706119879153,1.6600312530889152,0.03600634133364198,10.01984126984128,0.08136338243583931,0.004217021344925947,1005.0,43.3,1.0
2022-12-27,VCB,45.1,45.26,44.36,44.48,1059104.0,2022-12-27,1,12,2022,0.02400000000000091,-0.008000000000002672,44.448,43.95107103825137,0.1249999999999557,0.1682556364637372,0.4807739907495333,0.49441843166445265,-0.9876478516289696,0.718974182361088,0.03280195573006129,0.08797595281977283,-0.9876478516289696,1.7066220339900577,0.05517399708971154,10.481867858917028,0.05366563147294449,0.00220634769905816,1004.0,43.3,1.0
2022-12-28,VCB,45.21,46.11,44.7,44.98,1174140.0,2022-12-28,2,12,2022,0.4239999999999995,0.4749999999999943,44.62266666666666,44.01054098360656,0.4245923913043408,0.20244449046270319,0.4596525580540074,0.48201856379240315,0.2713155007032204,0.06540491167652257,0.055564662771677174,0.0842021092220485,0.2713155007032204,-0.20591058902669784,0.028637446450371327,11.723795330352704,0.2426520142126115,0.005377069363286468,1003.0,43.35,1.0
2022-12-29,VCB,46.28,46.39,45.26,45.38,1238385.0,2022-12-29,3,12,2022,0.6439999999999984,0.7900000000000063,44.89733333333333,44.08054644808744,0.7842832654810341,0.48883828500266224,0.4653967422238199,0.4729149039931625,0.6182308339849824,0.2980357951373655,0.015960281974912536,0.08158385966172435,0.6182308339849824,-0.32019503884761685,0.06562357768681182,12.717337307501264,0.43206480995508484,0.005892916153417263,1002.0,43.35,1.0
2022-12-30,VCB,46.61,46.72,44.98,44.98,1512532.0,2022-12-30,4,12,2022,0.14399999999999835,0.3339999999999961,44.97866666666666,44.1346393442623,0.6630182997451882,0.570427393956803,0.4223515301339186,0.4676241760606282,0.3955520819394413,0.639822387072591,0.027696736458165446,0.05664823363951801,0.3955520819394413,0.24427030513314968,0.02895149718135256,8.831357367529646,0.4155478311838112,0.008247345696830074,1001.0,43.35,1.0
2022-12-31,VCB,46.61,46.72,44.98,44.98,1512532.0,2022-12-31,5,12,2022,0.01999999999999602,0.2609999999999957,45.026666666666664,44.18673770491804,0.24509803921568418,0.5145474184566416,0.3672261528734212,0.47233235528431294,0.36566446074032677,0.5967377734414577,0.04793428893061452,0.04393328139931069,0.36566446074032677,0.23107331270113096,-0.004001007531303828,6.663504861275782,0.3193743884559724,0.007923348038869417,1000.0,43.52,1.0
2023-01-01,VCB,46.61,46.72,44.98,44.98,1512532.0,2023-01-01,6,1,2023,-0.0799999999999983,0.2220000000000013,45.03333333333333,44.237300546448104,0.12500000000001332,0.569669074633126,0.30438033857171887,0.4648629323150484,-0.5007569344811428,0.6104476978229579,0.18289750505805574,0.036068210303975036,-0.5007569344811428,1.1112046323041007,-0.1468292947540807,8.699855002416612,0.17888543820465536,0.008023586595764052,999.0,43.8,1.0
2023-01-02,VCB,46.61,46.72,44.98,44.98,1512532.0,2023-01-02,0,1,2023,-0.0799999999999983,0.17200000000000415,45.00666666666666,44.28589617486339,0.5,0.5128597301325999,0.24802706325241497,0.4522238011857136,-0.9999999999742958,0.5904547729421067,0.32558967577229797,0.003197290409203933,-0.9999999999742958,1.5904547729164025,-0.32239238536309406,9.573690621193665,0.17888543820465536,0.006260511686017105,998.0,44.14,1.0
2023-01-03,VCB,45.1,46.44,45.1,46.44,1090345.0,2023-01-03,1,1,2023,1.1679999999999993,1.436,45.46666666666667,44.38021311475409,0.49999999999999756,0.5542515087281443,0.29473919157860184,0.4489905492828957,-0.9999999999980491,-0.036176361594909445,0.07221333827186632,-0.015835689872220463,-0.9999999999980491,0.9638236384031397,-0.08804902814408679,15.035917760713403,0.6529318494312927,0.015964501553677672,997.0,44.2,1.0
2023-01-04,VCB,46.61,46.61,45.99,46.56,838779.0,2023-01-04,2,1,2023,0.9720000000000013,1.347999999999999,45.896,44.475147540983606,0.7678725608703163,0.648095314674622,0.4174486786017655,0.4452396401629415,-0.9720046916591044,-0.505512100646801,-0.07451019063226158,-0.04626210356956237,-0.9720046916591044,0.46649259101230345,0.028248087062699212,15.333168194203628,0.8336186178354668,0.014271080583163539,996.0,44.25,1.0
2023-01-05,VCB,46.56,47.23,46.39,47.23,1080011.0,2023-01-05,3,1,2023,1.1920000000000002,1.7310000000000016,46.443333333333335,44.58866666666667,0.9030114713411895,0.6914250642225539,0.5315901329334469,0.4449400282713194,-0.8638347208611918,-0.5945074585897075,-0.12167072180899056,-0.0672909422413926,-0.8638347208611918,0.2693272622714843,0.05437977956759796,16.99281644785733,1.0116422292501042,0.013951758933198891,995.0,44.25,1.0
2023-01-06,VCB,47.23,47.68,47.18,47.23,1127163.0,2023-01-06,4,1,2023,0.7419999999999973,1.455999999999996,46.84066666666666,44.69843715846995,0.827276006007071,0.728102337778198,0.6424294869387724,0.44326480254221867,-0.7120136533040756,-0.768598378416214,-0.13044653508656132,-0.10370802060957236,-0.7120136533040756,-0.05658472511213841,0.026738514476988953,16.99281644785733,0.9196031752893893,0.013951758933198891,994.0,44.25,1.0
2023-01-07,VCB,47.23,47.68,47.18,47.23,1127163.0,2023-01-07,5,1,2023,0.2919999999999945,1.2310000000000016,47.087999999999994,44.804459016393444,0.7828446836147718,0.785076894347329,0.7416950706985875,0.4429198092187514,0.5813828681274188,-0.8325031040113022,-0.14068754261324615,-0.11262459252084261,0.5813828681274188,-1.4138859721387211,0.028062950092403532,15.703086722195003,0.402082081175639,0.013951758933198891,993.0,44.25,1.0
2023-01-08,VCB,47.23,47.68,47.18,47.23,1127163.0,2023-01-08,6,1,2023,0.13400000000000034,1.0459999999999994,47.18533333333333,44.906978142076504,0.4999999999999999,0.8549235973584641,0.7990173151313884,0.44759891115452566,0.9866498994809186,-0.8512273519897852,-0.249353893546518,-0.1414364189054666,0.9866498994809186,-1.8378772514707038,0.10791747464105139,13.506368661379465,0.2996331089893216,0.006247531712742085,992.0,44.25,1.0
2023-01-09,VCB,48.24,48.86,47.68,48.86,1668531.0,2023-01-09,0,1,2023,1.304000000000002,2.288000000000004,47.773333333333326,45.05986885245903,0.5,0.8765758125824374,0.8123370356494714,0.452471668399005,0.9966112904855555,-0.20286953460989351,0.13740056633573255,-0.1537193444274855,0.9966112904855555,-1.199480825095449,-0.2911199107632181,19.374541900806253,0.7289581606668686,0.015164659547733023,991.0,44.25,1.0
2023-01-10,VCB,48.47,50.55,48.47,49.09,2114849.0,2023-01-10,1,1,2023,1.1620000000000061,2.1070000000000064,48.284666666666666,45.21596721311475,0.7776838890579512,0.8916919652845077,0.8314987733335191,0.47102126521726484,0.9622895784249855,0.36400680241345845,0.39762626770757553,-0.10370664981821621,0.9622895784249855,-0.598282776011527,-0.5013329175257918,15.64193168433452,0.9592288569486425,0.015046627209409549,990.0,44.36,1.0
2023-01-11,VCB,49.09,49.09,47.85,47.85,984111.0,2023-01-11,2,1,2023,-0.20199999999999818,0.5800000000000054,48.25866666666666,45.32778142076503,0.3077681842637924,0.7497659873432425,0.8573356308652662,0.48328025411901976,0.8873455786981164,0.4713527025808604,0.2953535389930685,-0.1345091257310728,0.8873455786981164,-0.41599287611725594,-0.42986266472414125,12.720848056537104,0.8835270227916383,0.02128564323151955,989.0,44.36,1.0
2023-01-12,VCB,47.91,47.91,47.12,47.68,1879784.0,2023-01-12,3,1,2023,-0.4619999999999962,0.13999999999999346,48.13466666666667,45.43107103825137,0.0004755018312715409,0.5255408206548262,0.8560443014270158,0.49267202089522477,0.6586507943798589,0.7932858311395184,0.337975256547137,-0.11997284966874859,0.6586507943798589,0.1346350367596596,-0.4579481062158856,12.320376914016485,0.7976026579714339,0.021460721135906025,988.0,44.36,1.0
2023-01-13,VCB,47.91,48.64,47.91,48.24,822866.0,2023-01-13,4,1,2023,-0.1039999999999992,0.519999999999996,48.16733333333334,45.549863387978135,0.46245686589574353,0.4288736202864498,0.8625879851734347,0.5017878049280511,0.44464431783660585,0.6564398925653929,0.1917144924497242,-0.15179580248174013,0.44464431783660585,0.21179557472878707,-0.34351029493146434,14.23158891783094,0.6161412175818056,0.02181578911602855,987.0,44.36,1.0
2023-01-14,VCB,47.91,48.64,47.91,48.24,822866.0,2023-01-14,5,1,2023,0.01999999999999602,0.35200000000000387,48.13266666666667,45.66537158469945,0.14467206204687344,0.28851300158697535,0.8557603607048789,0.5087171447419696,0.3637957705375781,0.48616615943816105,0.06941223687210042,-0.17864073891832993,0.3637957705375781,0.12237038890058294,-0.24805297579043034,14.394119041972964,0.5445640458230153,0.013966246998465317,986.0,44.36,1.0
2023-01-15,VCB,47.91,48.64,47.91,48.24,822866.0,2023-01-15,6,1,2023,0.19000000000000483,0.2510000000000048,48.13933333333333,45.777562841530056,0.6295932678821954,0.20435606486435265,0.8329549813149644,0.5146203837771856,-0.8616332136865337,0.3965174764572623,-0.011125069189945568,-0.17642104325522226,-0.8616332136865337,1.258150690143796,-0.16529597406527669,14.23158891783094,0.2670205984620799,0.01351258765752076,985.0,44.36,1.0
2023-01-16,VCB,48.36,49.76,48.36,49.09,737007.0,2023-01-16,0,1,2023,0.7920000000000016,0.9150000000000063,48.486000000000004,45.9143387978142,0.7801977866729426,0.2284454119466539,0.8302951200656963,0.5317695892759858,-0.7383966504612183,0.1725532848667124,-0.1572060280961915,-0.20609383499594075,-0.7383966504612183,0.9109499353279307,-0.04888780689974925,14.136247384329238,0.5047969889006583,0.009052384807542656,984.0,44.7,1.0
2023-01-17,VCB,49.76,50.27,49.09,50.27,645550.0,2023-01-17,1,1,2023,1.4540000000000077,1.791000000000004,49.14333333333333,46.086480874316926,0.757040307487472,0.3088188704782735,0.8375090014079734,0.5498461143773298,-0.9979001435538541,-0.1409272938299364,-0.29942021988067297,-0.2463176782462758,-0.9979001435538541,0.8569728497239177,0.05310254163439718,16.87979539641944,0.8922611725293383,0.01067529981741093,983.0,44.98,1.0
2023-01-18,VCB,50.6,51.17,50.27,50.6,836046.0,2023-01-18,2,1,2023,1.3119999999999976,1.783999999999999,49.73800000000001,46.26547540983606,0.9257885839219098,0.35353255671120354,0.8534936662158761,0.5670561492898443,-0.387295986741507,-0.25754073436395886,-0.35833821974543,-0.271145121992488,-0.387295986741507,0.12975525237754815,0.08719309775294198,17.647058823529417,1.1092204469823228,0.010796863935006751,982.0,44.98,1.0
2023-01-19,VCB,50.32,53.98,49.2,52.29,1720442.0,2023-01-19,3,1,2023,2.192,3.130999999999993,50.73866666666667,46.49573224043716,0.9665640293552479,0.6257354063683822,0.8336983457593904,0.580267045072508,0.753003869811997,0.10742839442603642,-0.09358901163022512,-0.2236548378032777,0.753003869811997,-0.6455754753859605,-0.13006582617305257,21.576377586607776,1.5455322707740717,0.013364698053264772,981.0,44.98,1.0
2023-01-20,VCB,50.32,53.98,49.2,52.29,1720442.0,2023-01-20,4,1,2023,1.381999999999998,2.811,51.46933333333334,46.72091803278688,0.9295596626667784,0.885110933301897,0.8322325759144327,0.5875304430910662,0.9181849464009374,0.3679121739935509,0.10448359998674402,-0.2016714387337931,0.9181849464009374,-0.5502727724073865,-0.3061550387205371,23.998102916765475,1.3808403238624116,0.013364698053264772,980.0,44.98,1.0
2023-01-21,VCB,50.32,53.98,49.2,52.29,1720442.0,2023-01-21,5,1,2023,0.7419999999999973,2.3669999999999973,51.93,46.9405737704918,0.7847851652134006,0.927301894069175,0.8331159992342821,0.5905300990394391,0.9999445065229969,0.46682863395206065,0.2735092235146385,-0.14844181531596987,0.9999445065229969,-0.5331158725709363,-0.42195103883060836,26.518267602225997,1.0227023027278062,0.015142401194639147,979.0,44.98,1.0
2023-01-22,VCB,50.32,53.98,49.2,52.29,1720442.0,2023-01-22,6,1,2023,0.33800000000000097,1.9059999999999988,52.17733333333334,47.15424043715848,0.499999999999998,0.9095454599899023,0.8324619978883616,0.593661477044348,0.9999999999955839,0.8688195730288034,0.43470043976261463,-0.1569768544651303,0.9999999999955839,-0.13118042696678045,-0.591677294227745,26.518267602225997,0.7557909763982034,0.014484302645337845,978.0,45.1,1.0
2023-01-23,VCB,50.32,53.98,49.2,52.29,1720442.0,2023-01-23,0,1,2023,0.0,1.5009999999999977,52.29,47.36191803278689,,0.8655601814934873,0.8415999519668402,0.5955373628045999,,0.8829295155815428,0.4762628330568841,-0.15495614885954484,,,-0.6312189819164289,27.381242387332527,0.0,0.014936580561164632,977.0,45.99,1.0
2023-01-24,VCB,50.32,53.98,49.2,52.29,1720442.0,2023-01-24,1,1,2023,0.0,1.0959999999999965,52.29,47.563453551912566,,0.7698350942015753,0.8426559112683975,0.5971192241627064,,0.89854140996932,0.4757519825530777,-0.12182080547857006,,,-0.5975727880316478,27.226277372262775,0.0,0.0,976.0,46.39,1.0
2023-01-27,VCB,52.29,53.19,51.45,52.29,1554077.0,2023-01-27,4,1,2023,0.0,0.6909999999999954,52.29,47.7588743169399,,0.645301127947446,0.847547723789848,0.5981085917428922,-inf,0.9447243683639363,0.47525448018430266,-0.10061863982786555,-inf,inf,-0.5758731200121682,27.226277372262775,0.0,0.0,975.0,47.12,1.0
2023-01-28,VCB,52.29,53.19,51.45,52.29,1554077.0,2023-01-28,5,1,2023,0.0,0.3710000000000022,52.29,47.948180327868855,,0.49083579800348753,0.8390688214614279,0.5984273255623934,-inf,0.9856585955567226,0.4763346907247706,-0.07949046096242694,-inf,inf,-0.5558251516871975,27.226277372262775,0.0,0.0,974.0,47.12,1.0
2023-01-29,VCB,52.29,53.19,51.45,52.29,1554077.0,2023-01-29,6,1,2023,0.0,0.16899999999999693,52.29,48.131371584699465,,0.2727272727272737,0.817433973443063,0.6066705632926864,-inf,0.9580423181373461,0.4742583874216639,-0.07533260241753272,-inf,inf,-0.5495909898391966,21.238117319731042,0.0,0.0,973.0,47.12,1.0
2023-01-30,VCB,51.79,52.01,50.49,50.55,1046115.0,2023-01-30,0,1,2023,-1.391999999999996,-1.5660000000000025,51.71,48.252508196721315,0.5,0.27272727272727015,0.6840918908320053,0.6207039731935127,0.9596255905085034,0.9282419537636345,0.45592834878314603,-0.08373049745475337,0.9596255905085034,-0.03138363674486888,-0.5396588462378994,12.65879206596836,0.7781516561731049,0.014881462156625194,972.0,47.12,1.0
2023-01-31,VCB,50.55,51.67,49.37,51.67,1449748.0,2023-01-31,1,1,2023,-0.14800000000000324,-0.38399999999999324,51.61933333333334,48.40726229508197,0.386426930307037,0.3347802164211007,0.6570906868257458,0.646830789239984,0.9879475865282317,0.933199366479191,0.5042107014451779,-0.08303442230811586,0.9879475865282317,-0.054748220049040675,-0.5872451237532937,13.460693895476506,0.7579709757008425,0.019833437084602824,971.0,47.12,1.0
2023-02-01,VCB,51.73,52.01,50.1,50.1,1137519.0,2023-02-01,2,2,2023,-1.279999999999994,-1.7349999999999994,51.04666666666667,48.5071912568306,0.6146130396302494,0.5295322293538284,0.5215824941698108,0.6551866383954397,0.9543621408415472,0.9313400791629227,0.6430604271969224,-0.09731920461319403,0.9543621408415472,-0.023022061678624528,-0.7403796318101163,11.382836816362829,1.0084145972786613,0.023328721145512817,970.0,47.12,1.0
2023-02-02,VCB,49.82,51.73,49.82,50.94,985306.0,2023-02-02,3,2,2023,-0.1700000000000017,-0.7600000000000051,50.9,48.63186338797814,0.3233559277846535,0.592976300195061,0.40222975516715864,0.7076365263227566,0.839702793003523,0.9068146654277238,0.6171971042822749,-0.11150503229753762,0.839702793003523,0.0671118724242008,-0.7287021365798125,6.591337099811678,0.8758709950698012,0.025885150719754068,969.0,47.12,1.0
2023-02-03,VCB,50.77,52.29,50.1,52.29,894615.0,2023-02-03,4,2,2023,1.1799999999999997,0.5899999999999963,51.29333333333333,48.79907650273224,0.24644789154663738,0.26649788467304314,0.34084237092958125,0.7655989694282933,-0.04646212850430589,0.6199385512043812,0.8105457372189643,-0.13371140643751664,-0.04646212850430589,0.6664006797086871,-0.944257143656481,9.416195856873832,0.8758709950698012,0.029598492412781036,968.0,47.91,1.0
2023-02-04,VCB,50.77,52.29,50.1,52.29,894615.0,2023-02-04,5,2,2023,0.8320000000000078,0.5899999999999963,51.686666666666675,48.963830601092894,0.33216540368391756,0.06886379367141204,0.2763033898434474,0.8223868743506608,-0.29530979305601285,0.41275516503863247,0.7372880209502649,-0.15429878520925117,-0.29530979305601285,0.7080649580946453,-0.891586806159516,9.416195856873832,0.9409941551384454,0.023195170587880738,967.0,47.91,1.0
2023-02-05,VCB,50.77,52.29,50.1,52.29,894615.0,2023-02-05,6,2,2023,0.7080000000000055,0.5899999999999963,51.964000000000006,49.12612568306012,0.7984111004114491,7.40271901878975e-05,0.1973349521646962,0.8779283260978408,-0.9724974337378944,0.22781228708108536,0.6681133755927715,-0.17511846693794156,-0.9724974337378944,1.20030972081898,-0.843231842530713,9.416195856873832,1.013937867921291,0.021642087107383263,966.0,47.91,1.0
2023-02-06,VCB,52.07,54.15,51.45,53.98,1154264.0,2023-02-06,0,2,2023,1.6219999999999928,2.11099999999999,52.76333333333333,49.34137158469945,0.7940405715414964,0.19306079257997055,0.1735617057155151,0.8945306111067982,0.5998333459532522,0.10387411000925098,0.5496441922467191,-0.1868059573946767,0.5998333459532522,-0.49595923594400126,-0.7364501496413958,20.008892841262792,1.0788280678611972,0.014877128582252597,965.0,48.36,1.0
2023-02-07,VCB,53.58,53.7,51.73,51.73,1196748.0,2023-02-07,1,2,2023,-0.7860000000000014,-0.08300000000000551,52.553999999999995,49.477928961748646,0.011148398254134939,0.24946932300152136,0.05546297332664474,0.8983166948032184,0.270279767480632,0.037599861098103045,0.46932105692022236,-0.1916930774860751,0.270279767480632,-0.23267990638252894,-0.6610141344062974,17.195287720888075,0.8535689778835656,0.029264125338143727,964.0,49.09,1.0
2023-02-08,VCB,51.79,54.09,51.79,52.97,886576.0,2023-02-08,2,2,2023,0.31799999999999784,1.0889999999999915,52.705333333333336,49.65099453551913,0.021499019107256268,0.5266867891754354,0.03439932744947982,0.900760726224022,0.11825703803050205,-0.18157135857074255,0.2609546158927029,-0.18640382764773325,0.11825703803050205,-0.2998283966012446,-0.4473584435404362,22.33256351039261,0.8626818648871987,0.028783131253618352,963.0,49.2,1.0
2023-02-09,VCB,52.74,53.42,52.29,52.29,760552.0,2023-02-09,3,2,2023,-0.3620000000000019,0.23500000000000654,52.584666666666664,49.79648087431694,0.03426742092392343,0.36166905671361316,0.004900204319751134,0.9002977296303946,0.17290099830314565,-0.2178497139566438,0.128167447710081,-0.19638662117703673,0.17290099830314565,-0.3907507122597894,-0.32455406888711774,20.317533364012874,0.8626818648871987,0.029667861290330926,962.0,49.2,1.0
2023-02-10,VCB,53.14,53.14,52.18,53.14,648708.0,2023-02-10,4,2,2023,0.31799999999999784,0.9380000000000024,52.74733333333334,49.96501092896174,0.042674214486915996,0.44989655136354434,0.03765570711036559,0.9017815455584267,-0.045275994996112456,-0.31827454808912853,-0.0034477503294253566,-0.21176464901443237,-0.045275994996112456,-0.27299855309301607,-0.20831689868500702,22.273354809019796,0.8572455890847906,0.030498388388292674,961.0,49.2,1.0
2023-02-11,VCB,53.14,53.14,52.18,53.14,648708.0,2023-02-11,5,2,2023,0.4860000000000042,0.6340000000000074,52.85333333333333,50.12825136612021,0.5736275440802823,0.3072639393072649,0.09097402232975604,0.9021764123323507,-0.8283926691016475,-0.1998499138848403,-0.10433681808717507,-0.22455468276022952,-0.8283926691016475,0.6285427552168072,-0.12021786467305445,22.273354809019796,0.6242034924648043,0.025981576457051812,960.0,49.2,1.0
2023-02-12,VCB,53.14,53.14,52.18,53.14,648708.0,2023-02-12,6,2,2023,0.20400000000000063,0.4140000000000015,53.01533333333334,50.28620218579234,0.2606382978723406,0.15278086095601917,0.15629140265736807,0.9016715056116806,-0.41204573394040006,-0.19251587310877466,-0.1860163067548165,-0.21963075738085236,-0.41204573394040006,0.2195298608316254,-0.03361445062603585,22.104779411764696,0.3685512176148375,0.014608252835552909,959.0,49.2,1.0
2023-02-13,VCB,53.3,53.64,51.73,52.57,873881.0,2023-02-13,0,2,2023,-0.28600000000000847,-0.1839999999999975,52.89333333333333,50.42020765027322,0.04868658014034921,0.049747198159030726,0.18905287492827794,0.8989212120102895,-0.7907022366666909,-0.18602834210412764,-0.2164196782843019,-0.20087211099798322,-0.7907022366666909,0.6046738945625633,0.015547567286318675,19.558790084148292,0.40128543457911037,0.011547882970886528,958.0,49.2,1.0
